window_start_utc,raw_deviation_score,normalized_deviation_score,chunk_id,dev_median,dev_scale
2018-02-22 10:30:00+00:00,159.35238647460938,-0.1170886978507042,2,5.079409122467041,0.01738119125366211
2018-02-22 10:31:00+00:00,159.32652282714844,-0.12638884782791138,2,5.079409122467041,0.01738119125366211
2018-02-22 10:32:00+00:00,159.28599548339844,-0.14092892408370972,2,5.079409122467041,0.01738119125366211
2018-02-22 10:33:00+00:00,159.4246063232422,-0.09119091182947159,2,5.079409122467041,0.01738119125366211
2018-02-22 10:34:00+00:00,159.34768676757812,-0.11878960579633713,2,5.079409122467041,0.01738119125366211
2018-02-22 10:35:00+00:00,159.50318908691406,-0.06301610171794891,2,5.079409122467041,0.01738119125366211
2018-02-22 10:36:00+00:00,159.444580078125,-0.08403061330318451,2,5.079409122467041,0.01738119125366211
2018-02-22 10:37:00+00:00,160.83981323242188,0.41411757469177246,2,5.079409122467041,0.01738119125366211
2018-02-22 10:38:00+00:00,159.9094696044922,0.08243943750858307,2,5.079409122467041,0.01738119125366211
2018-02-22 10:39:00+00:00,160.36355590820312,0.2445749044418335,2,5.079409122467041,0.01738119125366211
2018-02-22 10:40:00+00:00,159.61582946777344,-0.02266055718064308,2,5.079409122467041,0.01738119125366211
2018-02-22 10:41:00+00:00,159.43873596191406,-0.08611560612916946,2,5.079409122467041,0.01738119125366211
2018-02-22 10:42:00+00:00,159.43666076660156,-0.08685632795095444,2,5.079409122467041,0.01738119125366211
2018-02-22 10:43:00+00:00,159.595458984375,-0.029958026483654976,2,5.079409122467041,0.01738119125366211
2018-02-22 10:44:00+00:00,159.8163299560547,0.04913445562124252,2,5.079409122467041,0.01738119125366211
2018-02-22 10:45:00+00:00,159.47509765625,-0.07308441400527954,2,5.079409122467041,0.01738119125366211
2018-02-22 10:46:00+00:00,159.83946228027344,0.05739211663603783,2,5.079409122467041,0.01738119125366211
2018-02-22 10:47:00+00:00,159.1837921142578,-0.17760829627513885,2,5.079409122467041,0.01738119125366211
2018-02-22 10:48:00+00:00,159.2421112060547,-0.15667608380317688,2,5.079409122467041,0.01738119125366211
2018-02-22 10:49:00+00:00,159.21864318847656,-0.16509835422039032,2,5.079409122467041,0.01738119125366211
2018-02-22 10:50:00+00:00,159.3205108642578,-0.12852871417999268,2,5.079409122467041,0.01738119125366211
2018-02-22 10:51:00+00:00,161.41233825683594,0.617294430732727,2,5.079409122467041,0.01738119125366211
2018-02-22 10:52:00+00:00,159.32806396484375,-0.12581273913383484,2,5.079409122467041,0.01738119125366211
2018-02-22 10:53:00+00:00,159.31207275390625,-0.1315739005804062,2,5.079409122467041,0.01738119125366211
2018-02-22 10:54:00+00:00,159.36463928222656,-0.1126992404460907,2,5.079409122467041,0.01738119125366211
2018-02-22 10:55:00+00:00,159.8438720703125,0.05898329243063927,2,5.079409122467041,0.01738119125366211
2018-02-22 10:56:00+00:00,159.08364868164062,-0.21360182762145996,2,5.079409122467041,0.01738119125366211
2018-02-22 10:57:00+00:00,162.27528381347656,0.9221695065498352,2,5.079409122467041,0.01738119125366211
2018-02-22 10:58:00+00:00,159.33782958984375,-0.12232860922813416,2,5.079409122467041,0.01738119125366211
2018-02-22 10:59:00+00:00,159.83270263671875,0.054977916181087494,2,5.079409122467041,0.01738119125366211
2018-02-22 11:00:00+00:00,168.98033142089844,3.2376067638397217,2,5.079409122467041,0.01738119125366211
2018-02-22 11:01:00+00:00,160.27529907226562,0.21308057010173798,2,5.079409122467041,0.01738119125366211
2018-02-22 11:02:00+00:00,159.4019317626953,-0.09931140393018723,2,5.079409122467041,0.01738119125366211
2018-02-22 11:03:00+00:00,159.97288513183594,0.10509999841451645,2,5.079409122467041,0.01738119125366211
2018-02-22 11:04:00+00:00,161.09523010253906,0.5048421025276184,2,5.079409122467041,0.01738119125366211
2018-02-22 11:05:00+00:00,160.22682189941406,0.19579710066318512,2,5.079409122467041,0.01738119125366211
2018-02-22 11:06:00+00:00,159.3724365234375,-0.10990096628665924,2,5.079409122467041,0.01738119125366211
2018-02-22 11:07:00+00:00,159.93991088867188,0.09330333769321442,2,5.079409122467041,0.01738119125366211
2018-02-22 11:08:00+00:00,159.63522338867188,-0.015719734132289886,2,5.079409122467041,0.01738119125366211
2018-02-22 11:09:00+00:00,160.0808563232422,0.14367233216762543,2,5.079409122467041,0.01738119125366211
2018-02-22 11:10:00+00:00,159.1490478515625,-0.19009080529212952,2,5.079409122467041,0.01738119125366211
2018-02-22 11:11:00+00:00,160.2653045654297,0.20951414108276367,2,5.079409122467041,0.01738119125366211
2018-02-22 11:12:00+00:00,159.13162231445312,-0.19637320935726166,2,5.079409122467041,0.01738119125366211
2018-02-22 11:13:00+00:00,159.27915954589844,-0.14337055385112762,2,5.079409122467041,0.01738119125366211
2018-02-22 11:14:00+00:00,159.47206115722656,-0.07418178021907806,2,5.079409122467041,0.01738119125366211
2018-02-22 11:15:00+00:00,159.62530517578125,-0.019258730113506317,2,5.079409122467041,0.01738119125366211
2018-02-22 11:16:00+00:00,160.47923278808594,0.2857809066772461,2,5.079409122467041,0.01738119125366211
2018-02-22 11:17:00+00:00,159.45623779296875,-0.0798606351017952,2,5.079409122467041,0.01738119125366211
2018-02-22 11:18:00+00:00,160.37380981445312,0.24822364747524261,2,5.079409122467041,0.01738119125366211
2018-02-22 11:19:00+00:00,159.52420043945312,-0.05549916252493858,2,5.079409122467041,0.01738119125366211
2018-02-22 11:20:00+00:00,159.45957946777344,-0.07865353673696518,2,5.079409122467041,0.01738119125366211
2018-02-22 11:21:00+00:00,161.47023010253906,0.6377876996994019,2,5.079409122467041,0.01738119125366211
2018-02-22 11:22:00+00:00,159.36045837402344,-0.11420811712741852,2,5.079409122467041,0.01738119125366211
2018-02-22 11:23:00+00:00,159.3527069091797,-0.1169789582490921,2,5.079409122467041,0.01738119125366211
2018-02-22 11:24:00+00:00,159.73080444335938,0.018518010154366493,2,5.079409122467041,0.01738119125366211
2018-02-22 11:25:00+00:00,159.57373046875,-0.037749309092760086,2,5.079409122467041,0.01738119125366211
2018-02-22 11:26:00+00:00,159.48179626464844,-0.07069765031337738,2,5.079409122467041,0.01738119125366211
2018-02-22 11:27:00+00:00,160.07781982421875,0.14260239899158478,2,5.079409122467041,0.01738119125366211
2018-02-22 11:28:00+00:00,159.37106323242188,-0.11039477586746216,2,5.079409122467041,0.01738119125366211
2018-02-22 11:29:00+00:00,159.409912109375,-0.09645825624465942,2,5.079409122467041,0.01738119125366211
2018-02-22 11:30:00+00:00,159.51406860351562,-0.05912046134471893,2,5.079409122467041,0.01738119125366211
2018-02-22 11:31:00+00:00,161.1768341064453,0.5338125228881836,2,5.079409122467041,0.01738119125366211
2018-02-22 11:32:00+00:00,160.1883544921875,0.1820526123046875,2,5.079409122467041,0.01738119125366211
2018-02-22 11:33:00+00:00,159.3157501220703,-0.13025705516338348,2,5.079409122467041,0.01738119125366211
2018-02-22 11:34:00+00:00,159.7743377685547,0.034100573509931564,2,5.079409122467041,0.01738119125366211
2018-02-22 11:35:00+00:00,159.5064697265625,-0.06183643639087677,2,5.079409122467041,0.01738119125366211
2018-02-22 11:36:00+00:00,159.88873291015625,0.07500480115413666,2,5.079409122467041,0.01738119125366211
2018-02-22 11:37:00+00:00,159.30564880371094,-0.13387835025787354,2,5.079409122467041,0.01738119125366211
2018-02-22 11:38:00+00:00,160.1103057861328,0.1542070209980011,2,5.079409122467041,0.01738119125366211
2018-02-22 11:39:00+00:00,159.21676635742188,-0.16578420996665955,2,5.079409122467041,0.01738119125366211
2018-02-22 11:40:00+00:00,159.07992553710938,-0.21494609117507935,2,5.079409122467041,0.01738119125366211
2018-02-22 11:41:00+00:00,159.36599731445312,-0.11220542341470718,2,5.079409122467041,0.01738119125366211
2018-02-22 11:42:00+00:00,159.39938354492188,-0.10024416446685791,2,5.079409122467041,0.01738119125366211
2018-02-22 11:43:00+00:00,159.45262145996094,-0.08115004003047943,2,5.079409122467041,0.01738119125366211
2018-02-22 11:44:00+00:00,159.46005249023438,-0.07848893105983734,2,5.079409122467041,0.01738119125366211
2018-02-22 11:45:00+00:00,161.43817138671875,0.6264299750328064,2,5.079409122467041,0.01738119125366211
2018-02-22 11:46:00+00:00,159.83547973632812,0.055965542793273926,2,5.079409122467041,0.01738119125366211
2018-02-22 11:47:00+00:00,159.20294189453125,-0.17074976861476898,2,5.079409122467041,0.01738119125366211
2018-02-22 11:48:00+00:00,159.6852569580078,0.0022221612744033337,2,5.079409122467041,0.01738119125366211
2018-02-22 11:49:00+00:00,159.5560760498047,-0.0440591461956501,2,5.079409122467041,0.01738119125366211
2018-02-22 11:50:00+00:00,159.7684326171875,0.031988147646188736,2,5.079409122467041,0.01738119125366211
2018-02-22 11:51:00+00:00,159.44207763671875,-0.08493594080209732,2,5.079409122467041,0.01738119125366211
2018-02-22 11:52:00+00:00,160.71768188476562,0.37068942189216614,2,5.079409122467041,0.01738119125366211
2018-02-22 11:53:00+00:00,159.61781311035156,-0.02194727212190628,2,5.079409122467041,0.01738119125366211
2018-02-22 11:54:00+00:00,159.79629516601562,0.04194672405719757,2,5.079409122467041,0.01738119125366211
2018-02-22 11:55:00+00:00,159.3307342529297,-0.12487997859716415,2,5.079409122467041,0.01738119125366211
2018-02-22 11:56:00+00:00,160.11053466796875,0.15428932011127472,2,5.079409122467041,0.01738119125366211
2018-02-22 11:57:00+00:00,159.2819366455078,-0.1423829197883606,2,5.079409122467041,0.01738119125366211
2018-02-22 11:58:00+00:00,161.42013549804688,0.6200652718544006,2,5.079409122467041,0.01738119125366211
2018-02-22 11:59:00+00:00,160.3537139892578,0.24106334149837494,2,5.079409122467041,0.01738119125366211
2018-02-22 12:00:00+00:00,159.94534301757812,0.0952511578798294,2,5.079409122467041,0.01738119125366211
2018-02-22 12:01:00+00:00,159.60626220703125,-0.02608981914818287,2,5.079409122467041,0.01738119125366211
2018-02-22 12:02:00+00:00,160.30528259277344,0.22377987205982208,2,5.079409122467041,0.01738119125366211
2018-02-22 12:03:00+00:00,159.84153747558594,0.0581328347325325,2,5.079409122467041,0.01738119125366211
2018-02-22 12:04:00+00:00,160.26148986816406,0.2081698775291443,2,5.079409122467041,0.01738119125366211
2018-02-22 12:05:00+00:00,160.2960662841797,0.2204877734184265,2,5.079409122467041,0.01738119125366211
2018-02-22 12:06:00+00:00,160.2471160888672,0.20303969085216522,2,5.079409122467041,0.01738119125366211
2018-02-22 12:07:00+00:00,160.17236328125,0.1763463318347931,2,5.079409122467041,0.01738119125366211
2018-02-22 12:08:00+00:00,159.0720977783203,-0.2177443653345108,2,5.079409122467041,0.01738119125366211
2018-02-22 12:09:00+00:00,160.8397216796875,0.4140901565551758,2,5.079409122467041,0.01738119125366211
2018-02-22 12:10:00+00:00,159.6180419921875,-0.02186496928334236,2,5.079409122467041,0.01738119125366211
2018-02-22 12:11:00+00:00,159.32191467285156,-0.12803488969802856,2,5.079409122467041,0.01738119125366211
2018-02-22 12:12:00+00:00,160.0385284423828,0.12855614721775055,2,5.079409122467041,0.01738119125366211
2018-02-22 12:13:00+00:00,159.44528198242188,-0.08378370851278305,2,5.079409122467041,0.01738119125366211
2018-02-22 12:14:00+00:00,159.3446044921875,-0.11988697201013565,2,5.079409122467041,0.01738119125366211
2018-02-22 12:15:00+00:00,159.26223754882812,-0.14946092665195465,2,5.079409122467041,0.01738119125366211
2018-02-22 12:16:00+00:00,159.7603302001953,0.029080135747790337,2,5.079409122467041,0.01738119125366211
2018-02-22 12:17:00+00:00,159.22659301757812,-0.16224519908428192,2,5.079409122467041,0.01738119125366211
2018-02-22 12:18:00+00:00,159.79054260253906,0.03988916799426079,2,5.079409122467041,0.01738119125366211
2018-02-22 12:19:00+00:00,159.32232666015625,-0.1278977245092392,2,5.079409122467041,0.01738119125366211
2018-02-22 12:20:00+00:00,159.50730895996094,-0.061534661799669266,2,5.079409122467041,0.01738119125366211
2018-02-22 12:21:00+00:00,160.21234130859375,0.1906120479106903,2,5.079409122467041,0.01738119125366211
2018-02-22 12:22:00+00:00,159.49464416503906,-0.0660887211561203,2,5.079409122467041,0.01738119125366211
2018-02-22 12:23:00+00:00,159.2841796875,-0.14158733189105988,2,5.079409122467041,0.01738119125366211
2018-02-22 12:24:00+00:00,159.84527587890625,0.05947710573673248,2,5.079409122467041,0.01738119125366211
2018-02-22 12:25:00+00:00,159.99864196777344,0.11431784927845001,2,5.079409122467041,0.01738119125366211
2018-02-22 12:26:00+00:00,159.30697631835938,-0.13338454067707062,2,5.079409122467041,0.01738119125366211
2018-02-22 12:27:00+00:00,159.93116760253906,0.09020328521728516,2,5.079409122467041,0.01738119125366211
2018-02-22 12:28:00+00:00,159.47360229492188,-0.0736330971121788,2,5.079409122467041,0.01738119125366211
2018-02-22 12:29:00+00:00,159.29339599609375,-0.13826781511306763,2,5.079409122467041,0.01738119125366211
2018-02-22 12:30:00+00:00,159.74951171875,0.02521192841231823,2,5.079409122467041,0.01738119125366211
2018-02-22 12:31:00+00:00,159.5443115234375,-0.04828399792313576,2,5.079409122467041,0.01738119125366211
2018-02-22 12:32:00+00:00,159.93173217773438,0.09039532393217087,2,5.079409122467041,0.01738119125366211
2018-02-22 12:33:00+00:00,159.3221893310547,-0.12792515754699707,2,5.079409122467041,0.01738119125366211
2018-02-22 12:34:00+00:00,159.29306030273438,-0.13837754726409912,2,5.079409122467041,0.01738119125366211
2018-02-22 12:35:00+00:00,159.2807159423828,-0.14282186329364777,2,5.079409122467041,0.01738119125366211
2018-02-22 12:36:00+00:00,159.1425323486328,-0.1924501359462738,2,5.079409122467041,0.01738119125366211
2018-02-22 12:37:00+00:00,159.0921630859375,-0.21052920818328857,2,5.079409122467041,0.01738119125366211
2018-02-22 12:38:00+00:00,159.47052001953125,-0.07473046332597733,2,5.079409122467041,0.01738119125366211
2018-02-22 12:39:00+00:00,159.3534698486328,-0.11670462042093277,2,5.079409122467041,0.01738119125366211
2018-02-22 12:40:00+00:00,159.43687438964844,-0.08680146187543869,2,5.079409122467041,0.01738119125366211
2018-02-22 12:41:00+00:00,159.35963439941406,-0.11450988799333572,2,5.079409122467041,0.01738119125366211
2018-02-22 12:42:00+00:00,159.5727996826172,-0.038078516721725464,2,5.079409122467041,0.01738119125366211
2018-02-22 12:43:00+00:00,159.4807586669922,-0.07105429470539093,2,5.079409122467041,0.01738119125366211
2018-02-22 12:44:00+00:00,159.17172241210938,-0.181942880153656,2,5.079409122467041,0.01738119125366211
2018-02-22 12:45:00+00:00,159.3198699951172,-0.12877561151981354,2,5.079409122467041,0.01738119125366211
2018-02-22 12:46:00+00:00,159.02554321289062,-0.234479159116745,2,5.079409122467041,0.01738119125366211
2018-02-22 12:47:00+00:00,159.0297393798828,-0.23297028243541718,2,5.079409122467041,0.01738119125366211
2018-02-22 12:48:00+00:00,159.14166259765625,-0.1927519142627716,2,5.079409122467041,0.01738119125366211
2018-02-22 12:49:00+00:00,159.4963836669922,-0.06545773893594742,2,5.079409122467041,0.01738119125366211
2018-02-22 12:50:00+00:00,159.05975341796875,-0.22218869626522064,2,5.079409122467041,0.01738119125366211
2018-02-22 12:51:00+00:00,159.5961151123047,-0.029711119830608368,2,5.079409122467041,0.01738119125366211
2018-02-22 12:52:00+00:00,159.6058349609375,-0.026226989924907684,2,5.079409122467041,0.01738119125366211
2018-02-22 12:53:00+00:00,159.180419921875,-0.17884282767772675,2,5.079409122467041,0.01738119125366211
2018-02-22 12:54:00+00:00,159.0976104736328,-0.20858138799667358,2,5.079409122467041,0.01738119125366211
2018-02-22 12:55:00+00:00,159.13711547851562,-0.1943979561328888,2,5.079409122467041,0.01738119125366211
2018-02-22 12:56:00+00:00,160.23843383789062,0.19993963837623596,2,5.079409122467041,0.01738119125366211
2018-02-22 12:57:00+00:00,159.86685180664062,0.06718608736991882,2,5.079409122467041,0.01738119125366211
2018-02-22 12:58:00+00:00,159.34207153320312,-0.12079229950904846,2,5.079409122467041,0.01738119125366211
2018-02-22 12:59:00+00:00,159.27142333984375,-0.1461413949728012,2,5.079409122467041,0.01738119125366211
2018-02-28 01:00:00+00:00,160.11460876464844,0.1557433307170868,2,5.079409122467041,0.01738119125366211
2018-02-28 01:01:00+00:00,159.07005310058594,-0.21848508715629578,2,5.079409122467041,0.01738119125366211
2018-02-28 01:02:00+00:00,159.33485412597656,-0.12339853495359421,2,5.079409122467041,0.01738119125366211
2018-02-28 01:03:00+00:00,159.31539916992188,-0.13036678731441498,2,5.079409122467041,0.01738119125366211
2018-02-28 01:04:00+00:00,159.394775390625,-0.1018902063369751,2,5.079409122467041,0.01738119125366211
2018-02-28 01:05:00+00:00,159.49630737304688,-0.06548517197370529,2,5.079409122467041,0.01738119125366211
2018-02-28 01:06:00+00:00,159.4522247314453,-0.0812872052192688,2,5.079409122467041,0.01738119125366211
2018-02-28 01:07:00+00:00,159.48956298828125,-0.06789936870336533,2,5.079409122467041,0.01738119125366211
2018-02-28 01:08:00+00:00,160.7781219482422,0.39219775795936584,2,5.079409122467041,0.01738119125366211
2018-02-28 01:09:00+00:00,159.4378662109375,-0.08644481748342514,2,5.079409122467041,0.01738119125366211
2018-02-28 01:10:00+00:00,160.00979614257812,0.11829579621553421,2,5.079409122467041,0.01738119125366211
2018-02-28 01:11:00+00:00,159.07574462890625,-0.21645496785640717,2,5.079409122467041,0.01738119125366211
2018-02-28 01:12:00+00:00,159.32298278808594,-0.12765081226825714,2,5.079409122467041,0.01738119125366211
2018-02-28 01:13:00+00:00,159.00888061523438,-0.2404872328042984,2,5.079409122467041,0.01738119125366211
2018-02-28 01:14:00+00:00,159.3243408203125,-0.12715700268745422,2,5.079409122467041,0.01738119125366211
2018-02-28 01:15:00+00:00,159.12635803222656,-0.1982661634683609,2,5.079409122467041,0.01738119125366211
2018-02-28 01:16:00+00:00,159.24720764160156,-0.15483799576759338,2,5.079409122467041,0.01738119125366211
2018-02-28 01:17:00+00:00,159.0409393310547,-0.2289649099111557,2,5.079409122467041,0.01738119125366211
2018-02-28 01:18:00+00:00,159.1597442626953,-0.18625003099441528,2,5.079409122467041,0.01738119125366211
2018-02-28 01:19:00+00:00,159.11570739746094,-0.20207950472831726,2,5.079409122467041,0.01738119125366211
2018-02-28 01:20:00+00:00,160.5606231689453,0.31477874517440796,2,5.079409122467041,0.01738119125366211
2018-02-28 01:21:00+00:00,159.19090270996094,-0.17505691945552826,2,5.079409122467041,0.01738119125366211
2018-02-28 01:22:00+00:00,159.02725219726562,-0.23387561738491058,2,5.079409122467041,0.01738119125366211
2018-02-28 01:23:00+00:00,159.053466796875,-0.22443827986717224,2,5.079409122467041,0.01738119125366211
2018-02-28 01:24:00+00:00,159.1987762451172,-0.17223121225833893,2,5.079409122467041,0.01738119125366211
2018-02-28 01:25:00+00:00,159.19285583496094,-0.17437107861042023,2,5.079409122467041,0.01738119125366211
2018-02-28 01:26:00+00:00,159.18478393554688,-0.1772516518831253,2,5.079409122467041,0.01738119125366211
2018-02-28 01:27:00+00:00,159.2528839111328,-0.15280787646770477,2,5.079409122467041,0.01738119125366211
2018-02-28 01:28:00+00:00,159.08114624023438,-0.21450714766979218,2,5.079409122467041,0.01738119125366211
2018-02-28 01:29:00+00:00,159.2432861328125,-0.15626457333564758,2,5.079409122467041,0.01738119125366211
2018-02-28 01:30:00+00:00,160.27609252929688,0.21338234841823578,2,5.079409122467041,0.01738119125366211
2018-02-28 01:31:00+00:00,159.3751983642578,-0.10891333222389221,2,5.079409122467041,0.01738119125366211
2018-02-28 01:32:00+00:00,159.40460205078125,-0.09837864339351654,2,5.079409122467041,0.01738119125366211
2018-02-28 01:33:00+00:00,159.16708374023438,-0.18361635506153107,2,5.079409122467041,0.01738119125366211
2018-02-28 01:34:00+00:00,159.2147674560547,-0.16649748384952545,2,5.079409122467041,0.01738119125366211
2018-02-28 01:35:00+00:00,159.17672729492188,-0.18015967309474945,2,5.079409122467041,0.01738119125366211
2018-02-28 01:36:00+00:00,159.0876007080078,-0.21217525005340576,2,5.079409122467041,0.01738119125366211
2018-02-28 01:37:00+00:00,159.9364471435547,0.09206880629062653,2,5.079409122467041,0.01738119125366211
2018-02-28 01:38:00+00:00,159.03524780273438,-0.2309950292110443,2,5.079409122467041,0.01738119125366211
2018-02-28 01:39:00+00:00,158.9424591064453,-0.2643548846244812,2,5.079409122467041,0.01738119125366211
2018-02-28 01:40:00+00:00,162.8721466064453,1.13212251663208,2,5.079409122467041,0.01738119125366211
2018-02-28 01:41:00+00:00,159.17124938964844,-0.18213492631912231,2,5.079409122467041,0.01738119125366211
2018-02-28 01:42:00+00:00,162.2951202392578,0.9291651844978333,2,5.079409122467041,0.01738119125366211
2018-02-28 01:43:00+00:00,158.91970825195312,-0.27255767583847046,2,5.079409122467041,0.01738119125366211
2018-02-28 01:44:00+00:00,159.0653533935547,-0.2201860100030899,2,5.079409122467041,0.01738119125366211
2018-02-28 01:45:00+00:00,159.4888458251953,-0.06814628094434738,2,5.079409122467041,0.01738119125366211
2018-02-28 01:46:00+00:00,159.251708984375,-0.15321938693523407,2,5.079409122467041,0.01738119125366211
2018-02-28 01:47:00+00:00,159.37045288085938,-0.11061424762010574,2,5.079409122467041,0.01738119125366211
2018-02-28 01:48:00+00:00,171.2049102783203,3.9856793880462646,2,5.079409122467041,0.01738119125366211
2018-02-28 01:49:00+00:00,164.806396484375,1.807220697402954,2,5.079409122467041,0.01738119125366211
2018-02-28 01:50:00+00:00,160.1983184814453,0.185619056224823,2,5.079409122467041,0.01738119125366211
2018-02-28 01:51:00+00:00,180.99327087402344,7.166387557983398,2,5.079409122467041,0.01738119125366211
2018-02-28 01:52:00+00:00,159.34963989257812,-0.11807632446289062,2,5.079409122467041,0.01738119125366211
2018-02-28 01:53:00+00:00,160.1714630126953,0.1760445535182953,2,5.079409122467041,0.01738119125366211
2018-02-28 01:54:00+00:00,159.45999145507812,-0.07851636409759521,2,5.079409122467041,0.01738119125366211
2018-02-28 01:55:00+00:00,159.2266845703125,-0.16221776604652405,2,5.079409122467041,0.01738119125366211
2018-02-28 01:56:00+00:00,159.3451690673828,-0.11969493329524994,2,5.079409122467041,0.01738119125366211
2018-02-28 01:57:00+00:00,172.66856384277344,4.472634315490723,2,5.079409122467041,0.01738119125366211
2018-02-28 01:58:00+00:00,159.12640380859375,-0.19823873043060303,2,5.079409122467041,0.01738119125366211
2018-02-28 01:59:00+00:00,332.06488037109375,41.93775177001953,2,5.079409122467041,0.01738119125366211
2018-02-28 02:00:00+00:00,160.19827270507812,0.18559162318706512,2,5.079409122467041,0.01738119125366211
2018-02-28 02:01:00+00:00,159.159423828125,-0.18638721108436584,2,5.079409122467041,0.01738119125366211
2018-02-28 02:02:00+00:00,159.37875366210938,-0.10765136778354645,2,5.079409122467041,0.01738119125366211
2018-02-28 02:03:00+00:00,159.74391174316406,0.023209240287542343,2,5.079409122467041,0.01738119125366211
2018-02-28 02:04:00+00:00,159.29379272460938,-0.13813063502311707,2,5.079409122467041,0.01738119125366211
2018-02-28 02:05:00+00:00,159.55746459960938,-0.043565332889556885,2,5.079409122467041,0.01738119125366211
2018-02-28 02:06:00+00:00,165.25180053710938,1.9615648984909058,2,5.079409122467041,0.01738119125366211
2018-02-28 02:07:00+00:00,159.55157470703125,-0.04567775875329971,2,5.079409122467041,0.01738119125366211
2018-02-28 02:08:00+00:00,160.15557861328125,0.17036569118499756,2,5.079409122467041,0.01738119125366211
2018-02-28 02:09:00+00:00,163.53640747070312,1.3648459911346436,2,5.079409122467041,0.01738119125366211
2018-02-28 02:10:00+00:00,164.96670532226562,1.862829566001892,2,5.079409122467041,0.01738119125366211
2018-02-28 02:11:00+00:00,159.1811065673828,-0.17859593033790588,2,5.079409122467041,0.01738119125366211
2018-02-28 02:12:00+00:00,160.655517578125,0.3485775291919708,2,5.079409122467041,0.01738119125366211
2018-02-28 02:13:00+00:00,159.15399169921875,-0.18833503127098083,2,5.079409122467041,0.01738119125366211
2018-02-28 02:14:00+00:00,159.1180877685547,-0.2012290507555008,2,5.079409122467041,0.01738119125366211
2018-02-28 02:15:00+00:00,159.93197631835938,0.09047763049602509,2,5.079409122467041,0.01738119125366211
2018-02-28 02:16:00+00:00,159.08676147460938,-0.21247702836990356,2,5.079409122467041,0.01738119125366211
2018-02-28 02:17:00+00:00,159.86439514160156,0.06630819290876389,2,5.079409122467041,0.01738119125366211
2018-02-28 02:18:00+00:00,159.4108428955078,-0.09612905234098434,2,5.079409122467041,0.01738119125366211
2018-02-28 02:19:00+00:00,159.12364196777344,-0.19922636449337006,2,5.079409122467041,0.01738119125366211
2018-02-28 02:20:00+00:00,159.0041046142578,-0.24218814074993134,2,5.079409122467041,0.01738119125366211
2018-02-28 02:21:00+00:00,159.31182861328125,-0.1316561996936798,2,5.079409122467041,0.01738119125366211
2018-02-28 02:22:00+00:00,159.15640258789062,-0.1874571293592453,2,5.079409122467041,0.01738119125366211
2018-02-28 02:23:00+00:00,171.3104248046875,4.020932197570801,2,5.079409122467041,0.01738119125366211
2018-02-28 02:24:00+00:00,159.21957397460938,-0.16476914286613464,2,5.079409122467041,0.01738119125366211
2018-02-28 02:25:00+00:00,159.28228759765625,-0.14224575459957123,2,5.079409122467041,0.01738119125366211
2018-02-28 02:26:00+00:00,159.41796875,-0.09357768297195435,2,5.079409122467041,0.01738119125366211
2018-02-28 02:27:00+00:00,159.24453735351562,-0.15579819679260254,2,5.079409122467041,0.01738119125366211
2018-02-28 02:28:00+00:00,159.37619018554688,-0.10855669528245926,2,5.079409122467041,0.01738119125366211
2018-02-28 02:29:00+00:00,159.73764038085938,0.0209596436470747,2,5.079409122467041,0.01738119125366211
2018-02-28 02:30:00+00:00,159.197265625,-0.1727799028158188,2,5.079409122467041,0.01738119125366211
2018-02-28 02:31:00+00:00,159.36888122558594,-0.11119036376476288,2,5.079409122467041,0.01738119125366211
2018-02-28 02:32:00+00:00,159.7091522216797,0.01075416337698698,2,5.079409122467041,0.01738119125366211
2018-02-28 02:33:00+00:00,164.53208923339844,1.7119694948196411,2,5.079409122467041,0.01738119125366211
2018-02-28 02:34:00+00:00,159.33120727539062,-0.12468793988227844,2,5.079409122467041,0.01738119125366211
2018-02-28 02:35:00+00:00,165.06809997558594,1.897972583770752,2,5.079409122467041,0.01738119125366211
2018-02-28 02:36:00+00:00,159.48204040527344,-0.07058791071176529,2,5.079409122467041,0.01738119125366211
2018-02-28 02:37:00+00:00,170.13414001464844,3.626814126968384,2,5.079409122467041,0.01738119125366211
2018-02-28 02:38:00+00:00,159.48251342773438,-0.07042330503463745,2,5.079409122467041,0.01738119125366211
2018-02-28 02:39:00+00:00,158.31314086914062,-0.4911799430847168,2,5.079409122467041,0.01738119125366211
2018-02-28 02:40:00+00:00,160.97508239746094,0.46218210458755493,2,5.079409122467041,0.01738119125366211
2018-02-28 02:41:00+00:00,159.0152130126953,-0.23821020126342773,2,5.079409122467041,0.01738119125366211
2018-02-28 02:42:00+00:00,159.13514709472656,-0.19508381187915802,2,5.079409122467041,0.01738119125366211
2018-02-28 02:43:00+00:00,158.97276306152344,-0.2534635663032532,2,5.079409122467041,0.01738119125366211
2018-02-28 02:44:00+00:00,159.3263702392578,-0.12644371390342712,2,5.079409122467041,0.01738119125366211
2018-02-28 02:45:00+00:00,159.13214111328125,-0.19618117809295654,2,5.079409122467041,0.01738119125366211
2018-02-28 02:46:00+00:00,159.0981903076172,-0.2083619087934494,2,5.079409122467041,0.01738119125366211
2018-02-28 02:47:00+00:00,159.26815795898438,-0.14732106029987335,2,5.079409122467041,0.01738119125366211
2018-02-28 02:48:00+00:00,159.4609832763672,-0.07815971970558167,2,5.079409122467041,0.01738119125366211
2018-02-28 02:49:00+00:00,159.87083435058594,0.06861265748739243,2,5.079409122467041,0.01738119125366211
